title,article,author,date,category,tags,source,url,image_url,is_ghana
Bunkasa Hada-Hadar Kasuwanci Tsakanin Najeriya da Jamhuriyar Nijar - Taron Kara Wa Juna Sani #100,"'Yan kasuwa a garuruwan kan iyaka kamar Katsina, Jibia da Maradi sun bayyana cewa bude kan iyakoki ya bunkasa safarar abinci da tufafi. Hukumar fito ta kasashen biyu ta yi alkawarin ci gaba da ba da damar gudanar da kasuwanci cikin lumana. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-06-27,Tattalin Arziki,"Najeriya, Nijar, Kasuwanci",VOA Hausa,https://www.voahausa.com/a/bunkasa-hada-hadar-kasuwanci-tsakanin-najeriya-da-jamhuriyar-nijar---taron-kara-wa-juna-sani-100/7243276.html,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,False
Shirin Noma na Zamani a Birnin Tamale da Shiyyar Northern Region - Taron Kara Wa Juna Sani #101,"Gwamnatin Ghana da abokan hulɗa na kasa da kasa sun rarraba na'urorin feshin maganin kwari da ingantattun irabuka ga manoma a kewayen birnin Tamale. Wannan dauki zai taimaka wa manoman Northern Region wajen bunkasa samar da masara, shinkafa da waken suya a wannan shekara. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-21,Noma,"Ghana, Tamale, Northern Region, Noma",VOA Hausa,https://www.voahausa.com/a/shirin-noma-na-zamani-a-birnin-tamale-da-shiyyar-northern-region---taron-kara-wa-juna-sani-101/7303235.html,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
John Mahama ya Gabatar da Jawabi kan Farfado da Tattalin Arzikin Ghana - Taron Kara Wa Juna Sani #102,"Tsohon shugaban kasar Ghana John Mahama ya gabatar da jawabi mai tsawo gaban 'yan jarida a birnin Accra. John Mahama ya kalubalanci ma'aikatar kudi kan rashin daukar matakan dakile hauhawar farashi a kasuwannin Kumasi, Tamale da Cape Coast. Mahama ya yi alkawarin sauye-sauye idan 'yan kasar suka zabe shi. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-20,Siyasa,"Ghana, Mahama, Accra, Kumasi, Cape Coast",DW Hausa,https://www.dw.com/ha/john-mahama-ya-gabatar-da-jawabi-kan-farfado-da-tattalin-arzikin-ghana---taron-kara-wa-juna-sani-102/a-6741963,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Gasar Kofin Duniya: Shirye-Shiryen Kungiyoyin Afrika gabanin Fafatawa - Taron Kara Wa Juna Sani #103,"Kociyoyin kungiyoyin kafa na nahiyar Afrika kamar Senegal, Morocco da Kamaru sun fara tantance 'yan wasansu domin gasar kofin duniya mai zuwa. Masana harkokin wasanni sun hango yiwuwar kasashen Afrika su tsallake zuwa matakan kusa da na karshe. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",VOA Hausa Correspondent,2026-07-19,Wasanni,"Wasanni, Afrika, Kofin Duniya",VOA Hausa,https://www.voahausa.com/a/gasar-kofin-duniya-shirye-shiryen-kungiyoyin-afrika-gabanin-fafatawa---taron-kara-wa-juna-sani-103/7011539.html,https://images.unsplash.com/photo-1579952363873-27f3bade9f55?w=800&q=80,False
Murnar Bikin Gargajiya a Shiyyar Volta: Dubban Mutane sun Hallara - Taron Kara Wa Juna Sani #104,"Al'ummomin shiyyar Volta a kasar Ghana sun gudanar da bukin gargajiya na shekara-shekara domin nuna godiya ga albarkar amfanin gona. Taron ya sami halartar sarakunan gargajiya, 'yan majalisa da baki daga garuruwan Kumasi da Accra. Wannan rahoton ya fito ne daga manema labarai na DW Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.",DW Hausa Correspondent,2026-07-18,Al'adu,"Ghana, Volta, Al'adu, Accra, Kumasi",DW Hausa,https://www.dw.com/ha/murnar-bikin-gargajiya-a-shiyyar-volta-dubban-mutane-sun-hallara---taron-kara-wa-juna-sani-104/a-6130036,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
Gyaran Hanyoyin Mota da ke Haɗa Cape Coast da Birnin Accra - Taron Kara Wa Juna Sani #105,Ma'aikatar ayyuka da gine-gine ta Ghana ta kaddamar da aikin fadada babbar hanyar mota tsakanin birnin Cape Coast da Accra. Wannan aikin gyaran hanya zai rage tsawon lokacin da 'yan kasuwa ke dauka yayin sufurin kayayyaki tsakanin garuruwan biyu. Wannan rahoton ya fito ne daga manema labarai na VOA Hausa a shiyyar Yammacin Afrika. Manazarta sun jaddada cewa ci gaba da kula da wannan fanni zai kawo zaman lafiya da bunkasar tattalin arziki a tsakanin al'umma.,VOA Hausa Correspondent,2026-07-17,Tattalin Arziki,"Ghana, Cape Coast, Accra, Hanyoyi",VOA Hausa,https://www.voahausa.com/a/gyaran-hanyoyin-mota-da-ke-haɗa-cape-coast-da-birnin-accra---taron-kara-wa-juna-sani-105/7682172.html,https://images.unsplash.com/photo-1578575437130-527eed3abbec?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-21),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 823 Likes | 196 Comments | 119 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-21,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=1726011884&id=1000650,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-20),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 345 Likes | 216 Comments | 71 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-20,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=3745554831&id=1000851,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-19),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 833 Likes | 214 Comments | 115 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-19,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=9481740496&id=1000600,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-18),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 431 Likes | 229 Comments | 25 Shares]",Facebook (BBC Hausa) Admin,2026-07-18,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (BBC Hausa),https://www.facebook.com/story.php?story_fbid=3712298973&id=1000595,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-17),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 133 Likes | 80 Comments | 67 Shares]",Facebook (DW Hausa) Admin,2026-07-17,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=8241964671&id=1000589,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-16),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 275 Likes | 258 Comments | 139 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-16,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=5405142663&id=1000173,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-15),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 818 Likes | 30 Comments | 88 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-15,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=2112544095&id=1000570,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-14),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 256 Likes | 57 Comments | 26 Shares]",Facebook (BBC Hausa) Admin,2026-07-14,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (BBC Hausa),https://www.facebook.com/story.php?story_fbid=4698720380&id=1000238,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Kasuwar Makola a Accra da Farashin Abinci (2026-07-13),"Farashin shinkafa da masara ya dan sauka a kasuwar Makola da ke Accra bayan 'yan kasuwa sun sami sabbin kayayyaki daga Northern Region. Muna fatan wannan sauki zai dore har zuwa karshen shekara. #Accra #Makola #Ghana #Kasuwanci

[Facebook Insights: 146 Likes | 124 Comments | 30 Shares]",Facebook (VOA Hausa) Admin,2026-07-13,Social Media (Facebook),"Facebook, Accra, Northern Region, Ghana, Kasuwanci",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=2865122492&id=1000313,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-12),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 1042 Likes | 76 Comments | 72 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-12,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=7965606189&id=1000155,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Nasarar Black Stars a Tamale (2026-07-21),"Murna da farin ciki a Tamale! Masoya kwallon kafa a Arewacin Ghana sun cika filin wasa na Tamale domin ba wa tawagar Black Stars kwarin gwiwa. Albarka gare ku 'yan wasanmu! #BlackStars #Tamale #Ghana #Wasanni

[Facebook Insights: 1066 Likes | 197 Comments | 97 Shares]",Facebook (BBC Hausa) Admin,2026-07-21,Social Media (Facebook),"Facebook, Black Stars, Tamale, Ghana, Wasanni",Facebook (BBC Hausa),https://www.facebook.com/story.php?story_fbid=9425951942&id=1000434,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-20),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 552 Likes | 32 Comments | 26 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-20,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=8797170394&id=1000303,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Ayyukan Taimakawa Matasa a Takoradi da Cape Coast (2026-07-19),"Kungiyar matasan Takoradi sun gudanar da aikin tsaftace mahalli da duba lafiyar jama'a kyauta a garin Cape Coast. Muna murna da irin wannan yunkuri na kishi da son juna. #Takoradi #CapeCoast #Ghana #Matasa

[Facebook Insights: 989 Likes | 36 Comments | 77 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-19,Social Media (Facebook),"Facebook, Takoradi, Cape Coast, Ghana, Lafiya",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=3689573012&id=1000855,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-18),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 643 Likes | 292 Comments | 115 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-18,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=2049922542&id=1000643,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-17),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 216 Likes | 193 Comments | 95 Shares]",Facebook (VOA Hausa) Admin,2026-07-17,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=3057222302&id=1000876,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-16),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 689 Likes | 182 Comments | 34 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-16,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=1859120018&id=1000852,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-15),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 704 Likes | 326 Comments | 58 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-15,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=9544012272&id=1000574,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Ayyukan Taimakawa Matasa a Takoradi da Cape Coast (2026-07-14),"Kungiyar matasan Takoradi sun gudanar da aikin tsaftace mahalli da duba lafiyar jama'a kyauta a garin Cape Coast. Muna murna da irin wannan yunkuri na kishi da son juna. #Takoradi #CapeCoast #Ghana #Matasa

[Facebook Insights: 252 Likes | 163 Comments | 78 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-14,Social Media (Facebook),"Facebook, Takoradi, Cape Coast, Ghana, Lafiya",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=6297406227&id=1000331,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-13),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 259 Likes | 43 Comments | 48 Shares]",Facebook (BBC Hausa) Admin,2026-07-13,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (BBC Hausa),https://www.facebook.com/story.php?story_fbid=7037378500&id=1000536,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Hada-Hadar Kasuwancin Afrika na ECOWAS (2026-07-12),"Kungiyar ECOWAS ta yi kira ga kasashen Yammacin Afrika da su sauƙaƙa zirga-zirgar 'yan kasuwa. Wannan zai taimaka sosai wajen kasuwanci tsakanin Najeriya, Ghana, da Nijar. #ECOWAS #Ghana #Najeriya #Nijar

[Facebook Insights: 1103 Likes | 272 Comments | 101 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-12,Social Media (Facebook),"Facebook, ECOWAS, Ghana, Najeriya, Kasuwanci",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=8935475735&id=1000960,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
[Facebook Post] Wutar Lantarki ta ECG a Accra (2026-07-21),"Sannunku da yamma! Mutanen birnin Accra na korafi kan yadda kamfanin ECG ke yanke wutar lantarki a kasuwanni da unguwanni. Shin yaya abin yake a yankinku a yau? Ku rubuta mana ra'ayoyinku a kasa! #Ghana #Accra #ECG #Wuta

[Facebook Insights: 957 Likes | 344 Comments | 13 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-21,Social Media (Facebook),"Facebook, Accra, ECG, Ghana, Wutar Lantarki",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=8335161520&id=1000498,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
[Facebook Post] Taron Majalisar Dokokin Ghana (Parliament) a Accra (2026-07-20),"Tattaunawa mai zafi a majalisar dokokin Ghana Parliament da ke Accra kan kasafin kudi na fannin ilimi da lafiya. Muna rokon 'yan majalisa da su duba halin da talakawa ke ciki a shiyyoyin Volta da Ashanti. #Parliament #Accra #Ghana #Volta

[Facebook Insights: 279 Likes | 239 Comments | 81 Shares]",Facebook (Accra Zongo Media) Admin,2026-07-20,Social Media (Facebook),"Facebook, Parliament, Accra, Ghana, Volta",Facebook (Accra Zongo Media),https://www.facebook.com/story.php?story_fbid=1331539918&id=1000179,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
[Facebook Post] Nasarar Black Stars a Tamale (2026-07-19),"Murna da farin ciki a Tamale! Masoya kwallon kafa a Arewacin Ghana sun cika filin wasa na Tamale domin ba wa tawagar Black Stars kwarin gwiwa. Albarka gare ku 'yan wasanmu! #BlackStars #Tamale #Ghana #Wasanni

[Facebook Insights: 336 Likes | 282 Comments | 58 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-19,Social Media (Facebook),"Facebook, Black Stars, Tamale, Ghana, Wasanni",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=9400341651&id=1000981,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
[Facebook Post] Al'adu da Zaman Lafiya a Zongo Kumasi (2026-07-18),"Zaman lafiya da haɗin kai shi ne ginshikin ci gaban al'ummarmu. Shugabannin Hausawa a Kumasi sun kulla dangantaka mai kyau da mahukunta a Ashanti. Fatan alheri ga dukkan al'umma! #Kumasi #Zongo #Ashanti #Ghana

[Facebook Insights: 128 Likes | 101 Comments | 5 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-18,Social Media (Facebook),"Facebook, Kumasi, Ashanti, Ghana, Al'adu",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=5060771731&id=1000272,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
[Facebook Post] Nasarar Black Stars a Tamale (2026-07-17),"Murna da farin ciki a Tamale! Masoya kwallon kafa a Arewacin Ghana sun cika filin wasa na Tamale domin ba wa tawagar Black Stars kwarin gwiwa. Albarka gare ku 'yan wasanmu! #BlackStars #Tamale #Ghana #Wasanni

[Facebook Insights: 168 Likes | 39 Comments | 92 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-17,Social Media (Facebook),"Facebook, Black Stars, Tamale, Ghana, Wasanni",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=2094461775&id=1000545,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
[Facebook Post] Al'adu da Zaman Lafiya a Zongo Kumasi (2026-07-16),"Zaman lafiya da haɗin kai shi ne ginshikin ci gaban al'ummarmu. Shugabannin Hausawa a Kumasi sun kulla dangantaka mai kyau da mahukunta a Ashanti. Fatan alheri ga dukkan al'umma! #Kumasi #Zongo #Ashanti #Ghana

[Facebook Insights: 1146 Likes | 334 Comments | 93 Shares]",Facebook (Ghana Hausa Youth) Admin,2026-07-16,Social Media (Facebook),"Facebook, Kumasi, Ashanti, Ghana, Al'adu",Facebook (Ghana Hausa Youth),https://www.facebook.com/story.php?story_fbid=7358736473&id=1000918,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
[Facebook Post] Nasarar Black Stars a Tamale (2026-07-15),"Murna da farin ciki a Tamale! Masoya kwallon kafa a Arewacin Ghana sun cika filin wasa na Tamale domin ba wa tawagar Black Stars kwarin gwiwa. Albarka gare ku 'yan wasanmu! #BlackStars #Tamale #Ghana #Wasanni

[Facebook Insights: 789 Likes | 62 Comments | 61 Shares]",Facebook (DW Hausa) Admin,2026-07-15,Social Media (Facebook),"Facebook, Black Stars, Tamale, Ghana, Wasanni",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=8323781491&id=1000861,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
[Facebook Post] Kasuwar Makola a Accra da Farashin Abinci (2026-07-14),"Farashin shinkafa da masara ya dan sauka a kasuwar Makola da ke Accra bayan 'yan kasuwa sun sami sabbin kayayyaki daga Northern Region. Muna fatan wannan sauki zai dore har zuwa karshen shekara. #Accra #Makola #Ghana #Kasuwanci

[Facebook Insights: 284 Likes | 205 Comments | 113 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-14,Social Media (Facebook),"Facebook, Accra, Northern Region, Ghana, Kasuwanci",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=8644548271&id=1000599,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-13),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 1066 Likes | 54 Comments | 34 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-13,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=9792607947&id=1000165,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-12),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 124 Likes | 75 Comments | 133 Shares]",Facebook (Kumasi Hausa Community) Admin,2026-07-12,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (Kumasi Hausa Community),https://www.facebook.com/story.php?story_fbid=9087664357&id=1000515,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Wasannin Motsa Jiki na Matasa a Accra (2026-07-21),"Sama da matasa dari biyar sun halarci gasar tseren gudu a birnin Accra na Ghana. Nasara tana tare da masu juriya! #Accra #Wasanni #Ghana #Matasa

[Facebook Insights: 1099 Likes | 88 Comments | 139 Shares]",Facebook (DW Hausa) Admin,2026-07-21,Social Media (Facebook),"Facebook, Accra, Ghana, Wasanni",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=9272041520&id=1000335,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
[Facebook Post] Siyasar Ghana da Zaben Mai Zuwa (2026-07-20),"John Mahama ko Nana Akufo-Addo / NDC ko NPP? Shin wane tsarin siyasa kuke ganin zai fi taimakawa 'yan kasuwar Kumasi da Accra wajen sauƙaƙa haraji? Ku kasance tare da mu a shafin Facebook. #Ghana #Siyasa #Mahama #Accra

[Facebook Insights: 828 Likes | 317 Comments | 70 Shares]",Facebook (VOA Hausa) Admin,2026-07-20,Social Media (Facebook),"Facebook, Ghana, Mahama, Akufo-Addo, Siyasa",Facebook (VOA Hausa),https://www.facebook.com/story.php?story_fbid=8455238478&id=1000512,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
[Facebook Post] Ayyukan Taimakawa Matasa a Takoradi da Cape Coast (2026-07-19),"Kungiyar matasan Takoradi sun gudanar da aikin tsaftace mahalli da duba lafiyar jama'a kyauta a garin Cape Coast. Muna murna da irin wannan yunkuri na kishi da son juna. #Takoradi #CapeCoast #Ghana #Matasa

[Facebook Insights: 521 Likes | 305 Comments | 43 Shares]",Facebook (DW Hausa) Admin,2026-07-19,Social Media (Facebook),"Facebook, Takoradi, Cape Coast, Ghana, Lafiya",Facebook (DW Hausa),https://www.facebook.com/story.php?story_fbid=4071124200&id=1000493,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
